0:0 / / rw,relatime shared:1 - ext4 /dev/root rw,discard,errors=remount-ro
+0:+1 / /boot/efi rw,relatime shared:+1 - vfat /dev/sda15 rw,fmask=0077,dmask=0077,codepage=437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro
+1:-1 / /dev rw,nosuid,noexec,relatime shared:+1 - devtmpfs devtmpfs rw,size=VARIABLE,nr_inodes=0,mode=755,inode64
+0:+1 / /dev/hugepages rw,relatime shared:+1 - hugetlbfs hugetlbfs rw,pagesize=2M
+0:+1 / /dev/mqueue rw,nosuid,nodev,noexec,relatime shared:+1 - mqueue mqueue rw
+0:+1 / /dev/pts rw,nosuid,noexec,relatime shared:+1 - devpts devpts rw,gid=5,mode=620,ptmxmode=000
+0:+1 / /dev/shm rw,nosuid,nodev shared:+1 - tmpfs tmpfs rw,inode64
+0:+1 / /proc rw,nosuid,nodev,noexec,relatime shared:+1 - proc proc rw
+0:+1 / /proc/fs/nfsd rw,relatime shared:+1 - nfsd nfsd rw
+0:+1 / /proc/sys/fs/binfmt_misc rw,nosuid,nodev,noexec,relatime shared:+1 - binfmt_misc binfmt_misc rw
+0:+1 / /proc/sys/fs/binfmt_misc rw,relatime shared:+1 - autofs systemd-1 rw,fd=0,pgrp=1,timeout=0,minproto=5,maxproto=5,direct,pipe_ino=0
+0:+1 / /run rw,nosuid,nodev shared:+1 - tmpfs tmpfs rw,size=VARIABLE,nr_inodes=1,mode=755,inode64
+0:+1 / /run/credentials/systemd-sysusers.service ro,nosuid,nodev,noexec,relatime shared:+1 - ramfs ramfs rw,mode=700
+0:+1 / /run/lock rw,nosuid,nodev,noexec,relatime shared:+1 - tmpfs tmpfs rw,size=VARIABLE,inode64
+0:+1 / /run/rpc_pipefs rw,relatime shared:+1 - rpc_pipefs sunrpc rw
+0:+1 / /run/user/0 rw,nosuid,nodev,relatime shared:+1 - tmpfs tmpfs rw,size=VARIABLE,nr_inodes=2,mode=700,inode64
+1:-13 / /snap/core/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop0 ro,errors=continue,threads=single
+0:+1 / /snap/core18/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop1 ro,errors=continue,threads=single
+0:+1 / /snap/test-snapd-mountinfo-classic/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop2 ro,errors=continue,threads=single
+0:+1 / /snap/test-snapd-mountinfo-core16/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop3 ro,errors=continue,threads=single
+0:+1 / /snap/test-snapd-mountinfo-core18/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop4 ro,errors=continue,threads=single
-1:+10 / /sys rw,nosuid,nodev,noexec,relatime shared:+1 - sysfs sysfs rw
+0:+1 / /sys/firmware/efi/efivars rw,nosuid,nodev,noexec,relatime shared:+1 - efivarfs efivarfs rw
+0:+1 / /sys/fs/bpf rw,nosuid,nodev,noexec,relatime shared:+1 - bpf bpf rw,mode=700
+0:+1 / /sys/fs/cgroup rw,nosuid,nodev,noexec,relatime shared:+1 - cgroup2 cgroup2 rw,nsdelegate,memory_recursiveprot
+0:+1 / /sys/fs/fuse/connections rw,nosuid,nodev,noexec,relatime shared:+1 - fusectl fusectl rw
+0:+1 / /sys/fs/pstore rw,nosuid,nodev,noexec,relatime shared:+1 - pstore pstore rw
+0:+1 / /sys/kernel/config rw,nosuid,nodev,noexec,relatime shared:+1 - configfs configfs rw
+0:+1 / /sys/kernel/debug rw,nosuid,nodev,noexec,relatime shared:+1 - debugfs debugfs rw
+0:+1 / /sys/kernel/security rw,nosuid,nodev,noexec,relatime shared:+1 - securityfs securityfs rw
+0:+1 / /sys/kernel/tracing rw,nosuid,nodev,noexec,relatime shared:+1 - tracefs tracefs rw
